"Ob","Cancelled"
"1872","YES"
"1873","NO"
"1874","NO"
"1875","NO"
"1876","YES"
"1877","NO"
"1878","NO"
"1879","NO"
"1880","NO"
"1881","NO"
"1882","NO"
"1883","NO"
"1884","NO"
"1885","YES"
"1886","YES"
"1887","YES"
"1888","YES"
"1889","NO"
"1890","NO"
"1891","NO"
"1892","NO"
"1893","YES"
"1894","NO"
"1895","NO"
"1896","YES"
"1897","NO"
"1898","NO"
"1899","NO"
"1900","YES"
"1901","NO"
"1902","NO"
"1903","NO"
"1904","NO"
"1905","NO"
"1906","YES"
"1907","NO"
"1908","YES"
"1909","NO"
"1910","NO"
"1911","NO"
"1912","NO"
"1913","NO"
"1914","NO"
"1915","NO"
"1916","NO"
"1917","NO"
"1918","NO"
"1919","YES"
"1920","NO"
"1921","YES"
"1922","YES"
"1923","NO"
"1924","YES"
"1925","NO"
"1926","NO"
"1927","NO"
"1928","YES"
"1929","NO"
"1930","YES"
"1931","NO"
"1932","YES"
"1933","NO"
"1934","NO"
"1935","NO"
"1936","NO"
"1937","NO"
"1938","NO"
"1939","YES"
"1940","NO"
"1941","NO"
"1942","NO"
"1943","NO"
"1944","NO"
"1945","NO"
"1946","NO"
"1947","NO"
"1948","NO"
"1949","YES"
"1950","NO"
"1951","YES"
"1952","NO"
"1953","NO"
"1954","NO"
"1955","NO"
"1956","NO"
"1957","NO"
"1958","NO"
"1959","NO"
"1960","NO"
"1961","NO"
"1962","NO"
"1963","YES"
"1964","NO"
"1965","NO"
"1966","NO"
"1967","NO"
"1968","NO"
"1969","NO"
"1970","NO"
"1971","NO"
"1972","NO"
"1973","YES"
"1974","NO"
"1975","YES"
"1976","NO"
"1977","NO"
"1978","YES"
"1979","YES"
"1980","NO"
"1981","NO"
"1982","YES"
"1983","NO"
"1984","NO"
"1985","YES"
"1986","NO"
"1987","NO"
"1988","YES"
"1989","NO"
"1990","NO"
"1991","NO"
"1992","NO"
"1993","NO"
"1994","NO"
"1995","NO"
"1996","YES"
"1997","NO"
"1998","YES"
"1999","NO"
"2000","NO"
"2001","YES"
"2002","NO"
"2003","NO"
"2004","YES"
"2005","YES"
"2006","NO"
"2007","NO"
"2008","NO"
"2009","NO"
"2010","NO"
"2011","NO"
"2012","NO"
"2013","NO"
"2014","NO"
"2015","NO"
"2016","YES"
"2017","NO"
"2018","YES"
"2019","NO"
"2020","NO"
"2021","NO"
"2022","NO"
"2023","NO"
"2024","NO"
"2025","NO"
"2026","NO"
"2027","NO"
"2028","NO"
"2029","YES"
"2030","NO"
"2031","NO"
"2032","NO"
"2033","NO"
"2034","NO"
"2035","NO"
"2036","NO"
"2037","NO"
"2038","NO"
"2039","NO"
"2040","NO"
"2041","NO"
"2042","YES"
"2043","NO"
"2044","NO"
"2045","NO"
"2046","NO"
"2047","YES"
"2048","NO"
"2049","NO"
"2050","YES"
"2051","YES"
"2052","NO"
"2053","YES"
"2054","NO"
"2055","NO"
"2056","NO"
"2057","NO"
"2058","NO"
"2059","NO"
"2060","NO"
"2061","NO"
"2062","NO"
"2063","NO"
"2064","NO"
"2065","NO"
"2066","NO"
"2067","YES"
"2068","NO"
"2069","NO"
"2070","YES"
"2071","YES"
"2072","NO"
"2073","NO"
"2074","NO"
"2075","NO"
"2076","NO"
"2077","NO"
"2078","YES"
"2079","NO"
"2080","NO"
"2081","NO"
"2082","NO"
"2083","YES"
"2084","NO"
"2085","NO"
"2086","NO"
"2087","YES"
"2088","NO"
"2089","NO"
"2090","NO"
"2091","NO"
"2092","NO"
"2093","YES"
"2094","NO"
"2095","NO"
"2096","NO"
"2097","NO"
"2098","NO"
"2099","NO"
"2100","NO"
"2101","NO"
"2102","NO"
"2103","NO"
"2104","NO"
"2105","NO"
"2106","YES"
"2107","NO"
"2108","YES"
"2109","YES"
"2110","NO"
"2111","NO"
"2112","NO"
"2113","NO"
"2114","YES"
"2115","NO"
"2116","NO"
"2117","NO"
"2118","YES"
"2119","NO"
"2120","NO"
"2121","NO"
"2122","YES"
"2123","NO"
"2124","NO"
"2125","NO"
"2126","NO"
"2127","NO"
"2128","NO"
"2129","NO"
"2130","NO"
"2131","NO"
"2132","NO"
"2133","YES"
"2134","NO"
"2135","NO"
"2136","NO"
"2137","YES"
"2138","YES"
"2139","NO"
"2140","NO"
"2141","NO"
"2142","NO"
"2143","NO"
"2144","NO"
"2145","NO"
"2146","YES"
"2147","YES"
"2148","NO"
"2149","NO"
"2150","NO"
"2151","NO"
"2152","NO"
"2153","YES"
"2154","NO"
"2155","NO"
"2156","NO"
"2157","NO"
"2158","NO"
"2159","YES"
"2160","YES"
"2161","NO"
"2162","YES"
"2163","NO"
"2164","NO"
"2165","NO"
"2166","NO"
"2167","NO"
"2168","YES"
"2169","NO"
"2170","NO"
"2171","NO"
"2172","NO"
"2173","NO"
"2174","NO"
"2175","NO"
"2176","NO"
"2177","NO"
"2178","YES"
"2179","NO"
"2180","NO"
"2181","YES"
"2182","NO"
"2183","YES"
"2184","NO"
"2185","NO"
"2186","NO"
"2187","YES"
"2188","NO"
"2189","NO"
"2190","NO"
"2191","NO"
"2192","NO"
"2193","NO"
"2194","NO"
"2195","YES"
"2196","NO"
"2197","YES"
"2198","NO"
"2199","NO"
"2200","NO"
"2201","NO"
"2202","YES"
"2203","NO"
"2204","NO"
"2205","YES"
"2206","YES"
"2207","NO"
"2208","NO"
"2209","YES"
"2210","YES"
"2211","YES"
"2212","NO"
"2213","NO"
"2214","NO"
"2215","YES"
"2216","NO"
"2217","YES"
"2218","YES"
"2219","NO"
"2220","YES"
"2221","NO"
"2222","YES"
"2223","NO"
"2224","YES"
"2225","NO"
"2226","NO"
"2227","YES"
"2228","NO"
"2229","NO"
"2230","NO"
"2231","YES"
"2232","NO"
"2233","NO"
"2234","YES"
"2235","NO"
"2236","NO"
"2237","NO"
"2238","NO"
"2239","NO"
"2240","NO"
"2241","NO"
"2242","YES"
"2243","YES"
"2244","NO"
"2245","NO"
"2246","NO"
"2247","NO"
"2248","NO"
"2249","YES"
"2250","NO"
"2251","YES"
"2252","NO"
"2253","NO"
"2254","NO"
"2255","NO"
"2256","NO"
"2257","NO"
"2258","NO"
"2259","NO"
"2260","NO"
"2261","YES"
"2262","NO"
"2263","NO"
"2264","NO"
"2265","YES"
"2266","NO"
"2267","NO"
"2268","NO"
"2269","NO"
"2270","NO"
"2271","YES"
"2272","NO"
"2273","NO"
"2274","NO"
"2275","NO"
"2276","NO"
"2277","YES"
"2278","NO"
"2279","NO"
"2280","NO"
"2281","NO"
"2282","NO"
"2283","NO"
"2284","NO"
"2285","NO"
"2286","YES"
"2287","YES"
"2288","NO"
"2289","NO"
"2290","NO"
"2291","NO"
"2292","NO"
"2293","NO"
"2294","NO"
"2295","NO"
"2296","NO"
"2297","NO"
"2298","NO"
"2299","YES"
"2300","NO"
"2301","NO"
"2302","NO"
"2303","NO"
"2304","NO"
"2305","YES"
"2306","NO"
"2307","NO"
"2308","NO"
"2309","NO"
"2310","NO"
"2311","NO"
"2312","YES"
"2313","NO"
"2314","YES"
"2315","NO"
"2316","NO"
"2317","NO"
"2318","NO"
"2319","NO"
"2320","NO"
"2321","NO"
"2322","YES"
"2323","NO"
"2324","NO"
"2325","NO"
"2326","NO"
"2327","NO"
"2328","NO"
"2329","NO"
"2330","NO"
"2331","NO"
"2332","NO"
"2333","YES"
"2334","NO"
"2335","NO"
"2336","NO"
"2337","YES"
"2338","NO"
"2339","YES"
"2340","YES"
"2341","NO"
"2342","YES"
"2343","NO"
"2344","NO"
"2345","NO"
"2346","NO"
"2347","NO"
"2348","NO"
"2349","NO"
"2350","NO"
"2351","YES"
"2352","YES"
"2353","NO"
"2354","NO"
"2355","NO"
"2356","NO"
"2357","YES"
"2358","NO"
"2359","NO"
"2360","NO"
"2361","YES"
"2362","NO"
"2363","NO"
"2364","NO"
"2365","NO"
"2366","NO"
"2367","NO"
"2368","NO"
"2369","NO"
"2370","NO"
"2371","NO"
"2372","NO"
"2373","YES"
"2374","YES"
"2375","NO"
"2376","NO"
"2377","NO"
"2378","NO"
"2379","NO"
"2380","NO"
"2381","NO"
"2382","YES"
"2383","NO"
"2384","NO"
"2385","NO"
"2386","NO"
"2387","NO"
"2388","NO"
"2389","NO"
"2390","NO"
"2391","NO"
"2392","NO"
"2393","YES"
"2394","NO"
"2395","NO"
"2396","NO"
"2397","NO"
"2398","NO"
"2399","NO"
"2400","NO"
"2401","NO"
"2402","YES"
"2403","NO"
"2404","YES"
"2405","NO"
"2406","YES"
"2407","NO"
"2408","NO"
"2409","NO"
"2410","NO"
"2411","NO"
"2412","NO"
"2413","NO"
"2414","NO"
"2415","NO"
"2416","NO"
"2417","NO"
"2418","YES"
"2419","NO"
"2420","NO"
"2421","NO"
"2422","NO"
"2423","NO"
"2424","NO"
"2425","NO"
"2426","YES"
"2427","NO"
"2428","NO"
"2429","NO"
"2430","NO"
"2431","NO"
"2432","NO"
"2433","NO"
"2434","YES"
"2435","YES"
"2436","NO"
"2437","NO"
"2438","YES"
"2439","NO"
"2440","YES"
"2441","YES"
"2442","NO"
"2443","NO"
"2444","NO"
"2445","NO"
"2446","NO"
"2447","YES"
"2448","NO"
"2449","NO"
"2450","YES"
"2451","YES"
"2452","NO"
"2453","YES"
"2454","NO"
"2455","YES"
"2456","YES"
"2457","NO"
"2458","YES"
"2459","NO"
"2460","NO"
"2461","NO"
"2462","NO"
"2463","YES"
"2464","NO"
"2465","NO"
"2466","NO"
"2467","NO"
"2468","NO"
"2469","YES"
"2470","YES"
"2471","NO"
"2472","YES"
"2473","NO"
"2474","NO"
"2475","NO"
"2476","NO"
"2477","NO"
"2478","NO"
"2479","YES"
"2480","NO"
"2481","NO"
"2482","NO"
"2483","NO"
"2484","NO"
"2485","YES"
"2486","NO"
"2487","NO"
"2488","NO"
"2489","NO"
"2490","NO"
"2491","YES"
"2492","NO"
"2493","YES"
"2494","YES"
"2495","NO"
"2496","NO"
"2497","YES"
"2498","NO"
"2499","NO"
"2500","NO"
"2501","YES"
"2502","NO"
"2503","NO"
"2504","NO"
"2505","YES"
"2506","NO"
"2507","YES"
"2508","YES"
"2509","NO"
"2510","NO"
"2511","YES"
"2512","NO"
"2513","NO"
"2514","YES"
"2515","YES"
"2516","NO"
"2517","YES"
"2518","NO"
"2519","NO"
"2520","NO"
"2521","NO"
"2522","NO"
"2523","NO"
"2524","NO"
"2525","NO"
"2526","NO"
"2527","NO"
"2528","NO"
"2529","NO"
"2530","NO"
"2531","NO"
"2532","YES"
"2533","NO"
"2534","NO"
"2535","NO"
"2536","YES"
"2537","NO"
"2538","NO"
"2539","NO"
"2540","NO"
"2541","NO"
"2542","NO"
"2543","NO"
"2544","NO"
"2545","NO"
"2546","NO"
"2547","NO"
"2548","NO"
"2549","NO"
"2550","NO"
"2551","NO"
"2552","NO"
"2553","NO"
"2554","NO"
"2555","YES"
"2556","YES"
"2557","NO"
"2558","NO"
"2559","YES"
"2560","NO"
"2561","NO"
"2562","NO"
"2563","NO"
"2564","NO"
"2565","NO"
"2566","NO"
"2567","NO"
"2568","NO"
"2569","YES"
"2570","NO"
"2571","NO"
"2572","NO"
"2573","NO"
"2574","NO"
"2575","YES"
"2576","NO"
"2577","YES"
"2578","NO"
"2579","YES"
"2580","NO"
"2581","NO"
"2582","NO"
"2583","NO"
"2584","NO"
"2585","NO"
"2586","NO"
"2587","YES"
"2588","YES"
"2589","YES"
"2590","YES"
"2591","NO"
"2592","NO"
"2593","NO"
"2594","YES"
"2595","NO"
"2596","NO"
"2597","NO"
"2598","NO"
"2599","YES"
"2600","NO"
"2601","NO"
"2602","NO"
"2603","YES"
"2604","YES"
"2605","NO"
"2606","NO"
"2607","NO"
"2608","NO"
"2609","YES"
"2610","NO"
"2611","NO"
"2612","NO"
"2613","NO"
"2614","NO"
"2615","NO"
"2616","YES"
"2617","YES"
"2618","NO"
"2619","YES"
"2620","NO"
"2621","YES"
"2622","YES"
"2623","NO"
"2624","NO"
"2625","NO"
"2626","NO"
"2627","YES"
"2628","YES"
"2629","NO"
"2630","NO"
"2631","YES"
"2632","YES"
"2633","NO"
"2634","NO"
"2635","YES"
"2636","NO"
"2637","NO"
"2638","YES"
"2639","YES"
"2640","YES"
"2641","NO"
"2642","NO"
"2643","NO"
"2644","YES"
"2645","NO"
"2646","YES"
"2647","YES"
"2648","NO"
"2649","NO"
"2650","NO"
"2651","YES"
"2652","NO"
"2653","YES"
"2654","YES"
"2655","NO"
"2656","NO"
"2657","YES"
"2658","NO"
"2659","NO"
"2660","NO"
"2661","YES"
"2662","YES"
"2663","YES"
"2664","NO"
"2665","YES"
"2666","NO"
"2667","NO"
"2668","YES"
"2669","YES"
"2670","YES"
"2671","NO"
"2672","YES"
"2673","YES"
"2674","NO"
"2675","NO"
"2676","NO"
"2677","YES"
"2678","NO"
"2679","NO"
"2680","NO"
"2681","NO"
"2682","YES"
"2683","YES"
"2684","YES"
"2685","YES"
"2686","YES"
"2687","NO"
"2688","YES"
"2689","YES"
"2690","YES"
"2691","NO"
"2692","YES"
"2693","NO"
"2694","NO"
"2695","YES"
"2696","NO"
"2697","NO"
"2698","NO"
"2699","NO"
"2700","NO"
"2701","YES"
"2702","YES"
"2703","YES"
"2704","YES"
"2705","YES"
"2706","YES"
"2707","YES"
"2708","YES"
"2709","YES"
"2710","NO"
"2711","YES"
"2712","NO"
"2713","NO"
"2714","YES"
"2715","YES"
"2716","YES"
"2717","YES"
"2718","NO"
"2719","YES"
"2720","NO"
"2721","YES"
"2722","NO"
"2723","NO"
"2724","NO"
"2725","YES"
"2726","YES"
"2727","YES"
"2728","NO"
"2729","YES"
"2730","NO"
"2731","NO"
"2732","NO"
"2733","YES"
"2734","NO"
"2735","YES"
"2736","YES"
"2737","NO"
"2738","YES"
"2739","NO"
"2740","YES"
"2741","NO"
"2742","YES"
"2743","YES"
"2744","YES"
"2745","NO"
"2746","NO"
"2747","NO"
"2748","YES"
"2749","NO"
"2750","YES"
"2751","NO"
"2752","NO"
"2753","NO"
"2754","NO"
"2755","YES"
"2756","YES"
"2757","NO"
"2758","NO"
"2759","NO"
"2760","YES"
"2761","NO"
"2762","NO"
"2763","YES"
"2764","NO"
"2765","YES"
"2766","NO"
"2767","YES"
"2768","NO"
"2769","YES"
"2770","NO"
"2771","NO"
"2772","NO"
"2773","YES"
"2774","YES"
"2775","NO"
"2776","NO"
"2777","NO"
"2778","NO"
"2779","NO"
"2780","NO"
"2781","NO"
"2782","NO"
"2783","YES"
"2784","YES"
"2785","NO"
"2786","NO"
"2787","NO"
"2788","YES"
"2789","NO"
"2790","NO"
"2791","YES"
"2792","NO"
"2793","YES"
"2794","YES"
"2795","YES"
"2796","YES"
"2797","YES"
"2798","NO"
"2799","NO"
"2800","NO"
"2801","YES"
"2802","NO"
"2803","NO"
"2804","NO"
"2805","NO"
"2806","NO"
"2807","YES"
"2808","NO"
"2809","NO"
"2810","NO"
"2811","YES"
"2812","NO"
"2813","YES"
"2814","NO"
"2815","NO"
"2816","NO"
"2817","NO"
"2818","NO"
"2819","NO"
"2820","NO"
"2821","YES"
"2822","YES"
"2823","NO"
"2824","YES"
"2825","YES"
"2826","YES"
"2827","NO"
"2828","YES"
"2829","NO"
"2830","NO"
"2831","NO"
"2832","YES"
"2833","YES"
"2834","NO"
"2835","YES"
"2836","NO"
"2837","YES"
"2838","NO"
"2839","YES"
"2840","NO"
"2841","YES"
"2842","NO"
"2843","NO"
"2844","NO"
"2845","YES"
"2846","YES"
"2847","YES"
"2848","NO"
"2849","NO"
"2850","NO"
"2851","YES"
"2852","YES"
"2853","NO"
"2854","NO"
"2855","YES"
"2856","NO"
"2857","NO"
"2858","YES"
"2859","YES"
"2860","NO"
"2861","NO"
"2862","NO"
"2863","NO"
"2864","NO"
"2865","NO"
"2866","YES"
"2867","YES"
"2868","YES"
"2869","YES"
"2870","YES"
"2871","YES"
"2872","NO"
"2873","YES"
"2874","NO"
"2875","YES"
"2876","YES"
"2877","YES"
"2878","YES"
"2879","NO"
"2880","YES"
"2881","NO"
"2882","YES"
"2883","YES"
"2884","YES"
"2885","YES"
"2886","YES"
"2887","YES"
"2888","NO"
"2889","NO"
"2890","NO"
"2891","YES"
"2892","YES"
"2893","NO"
"2894","YES"
"2895","NO"
"2896","YES"
"2897","YES"
"2898","YES"
"2899","YES"
"2900","YES"
"2901","NO"
"2902","YES"
"2903","NO"
"2904","YES"
"2905","YES"
"2906","YES"
"2907","YES"
"2908","NO"
"2909","NO"
"2910","NO"
"2911","NO"
"2912","NO"
"2913","YES"
"2914","NO"
"2915","YES"
"2916","YES"
"2917","YES"
"2918","YES"
"2919","YES"
"2920","YES"
"2921","YES"
"2922","NO"
"2923","YES"
"2924","NO"
"2925","YES"
"2926","YES"
"2927","NO"
"2928","YES"
"2929","YES"
"2930","YES"
"2931","YES"
"2932","YES"
"2933","YES"
"2934","YES"
"2935","YES"
"2936","YES"
"2937","NO"
"2938","YES"
"2939","YES"
"2940","YES"
"2941","YES"
"2942","YES"
"2943","NO"
"2944","YES"
"2945","NO"
"2946","NO"
"2947","YES"
"2948","NO"
"2949","YES"
"2950","NO"
"2951","YES"
"2952","NO"
"2953","NO"
"2954","NO"
"2955","YES"
"2956","YES"
"2957","NO"
"2958","YES"
"2959","NO"
"2960","NO"
"2961","YES"
"2962","YES"
"2963","NO"
"2964","NO"
"2965","YES"
"2966","YES"
"2967","NO"
"2968","NO"
"2969","NO"
"2970","YES"
"2971","NO"
"2972","YES"
"2973","YES"
"2974","YES"
"2975","NO"
"2976","NO"
"2977","NO"
"2978","YES"
"2979","YES"
"2980","YES"
"2981","YES"
"2982","YES"
"2983","NO"
"2984","NO"
"2985","NO"
"2986","YES"
"2987","YES"
"2988","NO"
"2989","NO"
"2990","YES"
"2991","NO"
"2992","YES"
"2993","YES"
"2994","YES"
"2995","YES"
"2996","YES"
"2997","NO"
"2998","NO"
"2999","NO"
"3000","YES"
"3001","YES"
"3002","NO"
"3003","YES"
"3004","NO"
"3005","NO"
"3006","YES"
"3007","YES"
"3008","YES"
"3009","YES"
"3010","NO"
"3011","YES"
"3012","YES"
"3013","YES"
"3014","YES"
"3015","YES"
"3016","NO"
"3017","YES"
"3018","NO"
"3019","NO"
"3020","YES"
"3021","NO"
"3022","NO"
"3023","YES"
"3024","YES"
"3025","YES"
"3026","NO"
"3027","NO"
"3028","YES"
"3029","YES"
"3030","NO"
"3031","YES"
"3032","YES"
"3033","YES"
"3034","NO"
"3035","NO"
"3036","YES"
"3037","NO"
"3038","YES"
"3039","YES"
"3040","NO"
"3041","NO"
"3042","YES"
"3043","YES"
"3044","NO"
"3045","NO"
"3046","YES"
"3047","YES"
"3048","NO"
"3049","YES"
"3050","NO"
"3051","NO"
"3052","YES"
"3053","YES"
"3054","YES"
"3055","YES"
"3056","NO"
"3057","NO"
"3058","NO"
"3059","YES"
"3060","YES"
"3061","NO"
"3062","NO"
"3063","YES"
"3064","NO"
"3065","NO"
"3066","YES"
"3067","YES"
"3068","NO"
"3069","YES"
"3070","NO"
"3071","NO"
"3072","NO"
"3073","NO"
"3074","NO"
"3075","YES"
"3076","NO"
"3077","NO"
"3078","YES"
"3079","YES"
"3080","YES"
"3081","YES"
"3082","NO"
"3083","YES"
"3084","YES"
"3085","YES"
"3086","YES"
"3087","YES"
"3088","NO"
"3089","YES"
"3090","NO"
"3091","YES"
"3092","YES"
"3093","NO"
"3094","NO"
"3095","YES"
"3096","YES"
"3097","NO"
"3098","NO"
"3099","NO"
"3100","YES"
"3101","YES"
"3102","YES"
"3103","NO"
"3104","NO"
"3105","YES"
"3106","YES"
"3107","YES"
"3108","NO"
"3109","YES"
"3110","NO"
"3111","YES"
"3112","NO"
"3113","NO"
"3114","YES"
"3115","YES"
"3116","NO"
"3117","YES"
"3118","NO"
"3119","YES"
"3120","NO"
"3121","NO"
"3122","NO"
"3123","NO"
"3124","NO"
"3125","NO"
"3126","YES"
"3127","YES"
"3128","YES"
"3129","YES"
"3130","YES"
"3131","NO"
"3132","YES"
"3133","NO"
"3134","NO"
"3135","YES"
"3136","YES"
"3137","NO"
"3138","YES"
"3139","YES"
"3140","NO"
"3141","NO"
"3142","NO"
"3143","YES"
"3144","NO"
"3145","YES"
"3146","YES"
"3147","YES"
"3148","NO"
"3149","YES"
"3150","YES"
"3151","NO"
"3152","YES"
"3153","YES"
"3154","YES"
"3155","YES"
"3156","YES"
"3157","YES"
"3158","YES"
"3159","YES"
"3160","YES"
"3161","YES"
"3162","YES"
"3163","NO"
"3164","YES"
"3165","YES"
"3166","NO"
"3167","YES"
"3168","YES"
"3169","NO"
"3170","YES"
"3171","YES"
"3172","YES"
"3173","NO"
"3174","NO"
"3175","YES"
"3176","NO"
"3177","NO"
"3178","YES"
"3179","YES"
"3180","NO"
"3181","YES"
"3182","NO"
"3183","NO"
"3184","NO"
"3185","YES"
"3186","NO"
"3187","YES"
"3188","YES"
"3189","YES"
"3190","YES"
"3191","YES"
"3192","YES"
"3193","YES"
"3194","YES"
"3195","YES"
"3196","YES"
"3197","YES"
"3198","YES"
"3199","NO"
"3200","YES"
"3201","NO"
"3202","YES"
"3203","YES"
"3204","YES"
"3205","YES"
"3206","NO"
"3207","NO"
"3208","YES"
"3209","NO"
"3210","NO"
"3211","YES"
"3212","YES"
"3213","NO"
"3214","NO"
"3215","YES"
"3216","NO"
"3217","YES"
"3218","NO"
"3219","NO"
"3220","NO"
"3221","NO"
"3222","YES"
"3223","YES"
"3224","NO"
"3225","YES"
"3226","YES"
"3227","NO"
"3228","YES"
"3229","YES"
"3230","YES"
"3231","YES"
"3232","YES"
"3233","NO"
"3234","NO"
"3235","NO"
"3236","NO"
"3237","NO"
"3238","NO"
"3239","NO"
"3240","NO"
"3241","YES"
"3242","YES"
"3243","NO"
"3244","YES"
"3245","YES"
"3246","NO"
"3247","YES"
"3248","YES"
"3249","NO"
"3250","YES"
"3251","NO"
"3252","YES"
"3253","YES"
"3254","YES"
"3255","NO"
"3256","NO"
"3257","NO"
"3258","YES"
"3259","NO"
"3260","YES"
"3261","YES"
"3262","YES"
"3263","YES"
"3264","NO"
"3265","YES"
"3266","NO"
"3267","NO"
"3268","NO"
"3269","YES"
"3270","YES"
"3271","NO"
"3272","NO"
"3273","YES"
"3274","YES"
"3275","YES"
"3276","YES"
"3277","YES"
"3278","YES"
"3279","NO"
"3280","YES"
"3281","YES"
"3282","NO"
"3283","NO"
"3284","YES"
"3285","YES"
"3286","YES"
"3287","NO"
"3288","NO"
"3289","YES"
"3290","YES"
"3291","YES"
"3292","YES"
"3293","YES"
"3294","YES"
"3295","NO"
"3296","YES"
"3297","YES"
"3298","YES"
"3299","NO"
"3300","NO"
"3301","YES"
"3302","NO"
"3303","YES"
"3304","NO"
"3305","YES"
"3306","YES"
"3307","YES"
"3308","YES"
"3309","YES"
"3310","YES"
"3311","NO"
"3312","YES"
"3313","YES"
"3314","YES"
"3315","YES"
"3316","YES"
"3317","YES"
"3318","NO"
"3319","YES"
"3320","YES"
"3321","NO"
"3322","YES"
"3323","YES"
"3324","NO"
"3325","NO"
"3326","YES"
"3327","NO"
"3328","NO"
"3329","YES"
"3330","NO"
"3331","NO"
"3332","YES"
"3333","YES"
"3334","YES"
"3335","NO"
"3336","NO"
"3337","YES"
"3338","NO"
"3339","NO"
"3340","NO"
"3341","YES"
"3342","NO"
"3343","NO"
"3344","YES"
"3345","NO"
"3346","NO"
"3347","YES"
"3348","YES"
"3349","YES"
"3350","YES"
"3351","YES"
"3352","YES"
"3353","YES"
"3354","YES"
"3355","NO"
"3356","NO"
"3357","NO"
"3358","YES"
"3359","YES"
"3360","YES"
"3361","YES"
"3362","NO"
"3363","NO"
"3364","YES"
"3365","YES"
"3366","NO"
"3367","NO"
"3368","YES"
"3369","YES"
"3370","YES"
"3371","NO"
"3372","NO"
"3373","YES"
"3374","NO"
"3375","NO"
"3376","YES"
"3377","YES"
"3378","NO"
"3379","YES"
"3380","NO"
"3381","YES"
"3382","NO"
"3383","YES"
"3384","NO"
"3385","YES"
"3386","NO"
"3387","YES"
"3388","NO"
"3389","NO"
"3390","YES"
"3391","NO"
"3392","NO"
"3393","NO"
"3394","NO"
"3395","YES"
"3396","NO"
"3397","YES"
"3398","NO"
"3399","YES"
"3400","YES"
"3401","NO"
"3402","YES"
"3403","YES"
"3404","YES"
"3405","YES"
"3406","NO"
"3407","YES"
"3408","NO"
"3409","YES"
"3410","YES"
"3411","NO"
"3412","NO"
"3413","YES"
"3414","YES"
"3415","YES"
"3416","NO"
"3417","YES"
"3418","YES"
"3419","YES"
"3420","YES"
"3421","YES"
"3422","YES"
"3423","YES"
"3424","YES"
"3425","YES"
"3426","NO"
"3427","NO"
"3428","NO"
"3429","YES"
"3430","NO"
"3431","NO"
"3432","YES"
"3433","YES"
"3434","YES"
"3435","YES"
"3436","YES"
"3437","YES"
"3438","YES"
"3439","YES"
"3440","YES"
"3441","YES"
"3442","NO"
"3443","NO"
"3444","NO"
"3445","YES"
"3446","YES"
"3447","YES"
"3448","NO"
"3449","YES"
"3450","YES"
"3451","NO"
"3452","YES"
"3453","NO"
"3454","YES"
"3455","YES"
"3456","YES"
"3457","NO"
"3458","NO"
"3459","YES"
"3460","NO"
"3461","YES"
"3462","YES"
"3463","YES"
"3464","NO"
"3465","NO"
"3466","YES"
"3467","NO"
"3468","YES"
"3469","NO"
"3470","NO"
"3471","NO"
"3472","NO"
"3473","YES"
"3474","YES"
"3475","YES"
"3476","NO"
"3477","YES"
"3478","YES"
"3479","YES"
"3480","YES"
"3481","NO"
"3482","NO"
"3483","NO"
"3484","NO"
"3485","NO"
"3486","YES"
"3487","YES"
"3488","YES"
"3489","YES"
"3490","YES"
"3491","NO"
"3492","YES"
"3493","YES"
"3494","YES"
"3495","YES"
"3496","YES"
"3497","YES"
"3498","YES"
"3499","YES"
"3500","NO"
"3501","YES"
"3502","NO"
"3503","YES"
"3504","NO"
"3505","YES"
"3506","YES"
"3507","NO"
"3508","NO"
"3509","YES"
"3510","NO"
"3511","NO"
"3512","YES"
"3513","YES"
"3514","YES"
"3515","NO"
"3516","NO"
"3517","NO"
"3518","YES"
"3519","YES"
"3520","NO"
"3521","YES"
"3522","YES"
"3523","NO"
"3524","YES"
"3525","NO"
"3526","NO"
"3527","YES"
"3528","NO"
"3529","YES"
"3530","NO"
"3531","NO"
"3532","YES"
"3533","YES"
"3534","NO"
"3535","NO"
"3536","YES"
"3537","YES"
"3538","YES"
"3539","NO"
"3540","YES"
"3541","YES"
"3542","YES"
"3543","NO"
"3544","NO"
"3545","YES"
"3546","YES"
"3547","NO"
"3548","YES"
"3549","YES"
"3550","NO"
"3551","YES"
"3552","YES"
"3553","YES"
"3554","YES"
"3555","YES"
"3556","NO"
"3557","NO"
"3558","NO"
"3559","NO"
"3560","YES"
"3561","YES"
"3562","NO"
"3563","NO"
"3564","YES"
"3565","YES"
"3566","NO"
"3567","YES"
"3568","YES"
"3569","YES"
"3570","NO"
"3571","YES"
"3572","YES"
"3573","NO"
"3574","NO"
"3575","YES"
"3576","NO"
"3577","YES"
"3578","NO"
"3579","YES"
"3580","NO"
"3581","YES"
"3582","YES"
"3583","YES"
"3584","YES"
"3585","YES"
"3586","NO"
"3587","YES"
"3588","NO"
"3589","YES"
"3590","NO"
"3591","NO"
"3592","YES"
"3593","NO"
"3594","NO"
"3595","NO"
"3596","NO"
"3597","NO"
"3598","YES"
"3599","YES"
"3600","YES"
"3601","YES"
"3602","YES"
"3603","YES"
"3604","NO"
"3605","YES"
"3606","YES"
"3607","NO"
"3608","YES"
"3609","YES"
"3610","NO"
"3611","YES"
"3612","NO"
"3613","YES"
"3614","NO"
"3615","NO"
"3616","NO"
"3617","YES"
"3618","NO"
"3619","YES"
